Id,Name,Department,Salary,StartDate,IsActive,Email
7486,Kwesi Appiah_7486,Marketing,84986.5,2020-09-18,False,user7486@test.com
7487,Akua Adjei_7487,Finance,89487.0,2021-06-05,True,user7487@test.com
7488,Nana Osei_7488,Engineering,112488.0,2017-08-20,True,user7488@test.com
7489,Abena Frimpong_7489,HR,66489.75,2023-11-28,True,user7489@test.com
7490,Kwame Asante_7490,Engineering,92490.5,2021-03-15,True,user7490@test.com
7491,Ama Mensah_7491,Marketing,79491.0,2020-07-22,True,user7491@test.com
7492,Yaw Boateng_7492,Engineering,98492.75,2019-11-01,True,user7492@test.com
7493,Efua Owusu_7493,Finance,75493.25,2022-01-10,False,user7493@test.com
7494,Kofi Darko_7494,Engineering,102494.0,2018-05-30,True,user7494@test.com
7495,Adwoa Poku_7495,HR,71495.0,2023-02-14,True,user7495@test.com
7496,Kwesi Appiah_7496,Marketing,84996.5,2020-09-18,False,user7496@test.com
7497,Akua Adjei_7497,Finance,89497.0,2021-06-05,True,user7497@test.com
7498,Nana Osei_7498,Engineering,112498.0,2017-08-20,True,user7498@test.com
7499,Abena Frimpong_7499,HR,66499.75,2023-11-28,True,user7499@test.com
7500,Kwame Asante_7500,Engineering,92500.5,2021-03-15,True,user7500@test.com
7501,Ama Mensah_7501,Marketing,79501.0,2020-07-22,True,user7501@test.com
7502,Yaw Boateng_7502,Engineering,98502.75,2019-11-01,True,user7502@test.com
7503,Efua Owusu_7503,Finance,75503.25,2022-01-10,False,user7503@test.com
7504,Kofi Darko_7504,Engineering,102504.0,2018-05-30,True,user7504@test.com
7505,Adwoa Poku_7505,HR,71505.0,2023-02-14,True,user7505@test.com
7506,Kwesi Appiah_7506,Marketing,85006.5,2020-09-18,False,user7506@test.com
7507,Akua Adjei_7507,Finance,89507.0,2021-06-05,True,user7507@test.com
7508,Nana Osei_7508,Engineering,112508.0,2017-08-20,True,user7508@test.com
7509,Abena Frimpong_7509,HR,66509.75,2023-11-28,True,user7509@test.com
7510,Kwame Asante_7510,Engineering,92510.5,2021-03-15,True,user7510@test.com
7511,Ama Mensah_7511,Marketing,79511.0,2020-07-22,True,user7511@test.com
7512,Yaw Boateng_7512,Engineering,98512.75,2019-11-01,True,user7512@test.com
7513,Efua Owusu_7513,Finance,75513.25,2022-01-10,False,user7513@test.com
7514,Kofi Darko_7514,Engineering,102514.0,2018-05-30,True,user7514@test.com
7515,Adwoa Poku_7515,HR,71515.0,2023-02-14,True,user7515@test.com
7516,Kwesi Appiah_7516,Marketing,85016.5,2020-09-18,False,user7516@test.com
7517,Akua Adjei_7517,Finance,89517.0,2021-06-05,True,user7517@test.com
7518,Nana Osei_7518,Engineering,112518.0,2017-08-20,True,user7518@test.com
7519,Abena Frimpong_7519,HR,66519.75,2023-11-28,True,user7519@test.com
7520,Kwame Asante_7520,Engineering,92520.5,2021-03-15,True,user7520@test.com
7521,Ama Mensah_7521,Marketing,79521.0,2020-07-22,True,user7521@test.com
7522,Yaw Boateng_7522,Engineering,98522.75,2019-11-01,True,user7522@test.com
7523,Efua Owusu_7523,Finance,75523.25,2022-01-10,False,user7523@test.com
7524,Kofi Darko_7524,Engineering,102524.0,2018-05-30,True,user7524@test.com
7525,Adwoa Poku_7525,HR,71525.0,2023-02-14,True,user7525@test.com
7526,Kwesi Appiah_7526,Marketing,85026.5,2020-09-18,False,user7526@test.com
7527,Akua Adjei_7527,Finance,89527.0,2021-06-05,True,user7527@test.com
7528,Nana Osei_7528,Engineering,112528.0,2017-08-20,True,user7528@test.com
7529,Abena Frimpong_7529,HR,66529.75,2023-11-28,True,user7529@test.com
7530,Kwame Asante_7530,Engineering,92530.5,2021-03-15,True,user7530@test.com
7531,Ama Mensah_7531,Marketing,79531.0,2020-07-22,True,user7531@test.com
7532,Yaw Boateng_7532,Engineering,98532.75,2019-11-01,True,user7532@test.com
7533,Efua Owusu_7533,Finance,75533.25,2022-01-10,False,user7533@test.com
7534,Kofi Darko_7534,Engineering,102534.0,2018-05-30,True,user7534@test.com
7535,Adwoa Poku_7535,HR,71535.0,2023-02-14,True,user7535@test.com
7536,Kwesi Appiah_7536,Marketing,85036.5,2020-09-18,False,user7536@test.com
7537,Akua Adjei_7537,Finance,89537.0,2021-06-05,True,user7537@test.com
7538,Nana Osei_7538,Engineering,112538.0,2017-08-20,True,user7538@test.com
7539,Abena Frimpong_7539,HR,66539.75,2023-11-28,True,user7539@test.com
7540,Kwame Asante_7540,Engineering,92540.5,2021-03-15,True,user7540@test.com
7541,Ama Mensah_7541,Marketing,79541.0,2020-07-22,True,user7541@test.com
7542,Yaw Boateng_7542,Engineering,98542.75,2019-11-01,True,user7542@test.com
7543,Efua Owusu_7543,Finance,75543.25,2022-01-10,False,user7543@test.com
7544,Kofi Darko_7544,Engineering,102544.0,2018-05-30,True,user7544@test.com
7545,Adwoa Poku_7545,HR,71545.0,2023-02-14,True,user7545@test.com
7546,Kwesi Appiah_7546,Marketing,85046.5,2020-09-18,False,user7546@test.com
7547,Akua Adjei_7547,Finance,89547.0,2021-06-05,True,user7547@test.com
7548,Nana Osei_7548,Engineering,112548.0,2017-08-20,True,user7548@test.com
7549,Abena Frimpong_7549,HR,66549.75,2023-11-28,True,user7549@test.com
7550,Kwame Asante_7550,Engineering,92550.5,2021-03-15,True,user7550@test.com
7551,Ama Mensah_7551,Marketing,79551.0,2020-07-22,True,user7551@test.com
7552,Yaw Boateng_7552,Engineering,98552.75,2019-11-01,True,user7552@test.com
7553,Efua Owusu_7553,Finance,75553.25,2022-01-10,False,user7553@test.com
7554,Kofi Darko_7554,Engineering,102554.0,2018-05-30,True,user7554@test.com
7555,Adwoa Poku_7555,HR,71555.0,2023-02-14,True,user7555@test.com
7556,Kwesi Appiah_7556,Marketing,85056.5,2020-09-18,False,user7556@test.com
7557,Akua Adjei_7557,Finance,89557.0,2021-06-05,True,user7557@test.com
7558,Nana Osei_7558,Engineering,112558.0,2017-08-20,True,user7558@test.com
7559,Abena Frimpong_7559,HR,66559.75,2023-11-28,True,user7559@test.com
7560,Kwame Asante_7560,Engineering,92560.5,2021-03-15,True,user7560@test.com
7561,Ama Mensah_7561,Marketing,79561.0,2020-07-22,True,user7561@test.com
7562,Yaw Boateng_7562,Engineering,98562.75,2019-11-01,True,user7562@test.com
7563,Efua Owusu_7563,Finance,75563.25,2022-01-10,False,user7563@test.com
7564,Kofi Darko_7564,Engineering,102564.0,2018-05-30,True,user7564@test.com
7565,Adwoa Poku_7565,HR,71565.0,2023-02-14,True,user7565@test.com
7566,Kwesi Appiah_7566,Marketing,85066.5,2020-09-18,False,user7566@test.com
7567,Akua Adjei_7567,Finance,89567.0,2021-06-05,True,user7567@test.com
7568,Nana Osei_7568,Engineering,112568.0,2017-08-20,True,user7568@test.com
7569,Abena Frimpong_7569,HR,66569.75,2023-11-28,True,user7569@test.com
7570,Kwame Asante_7570,Engineering,92570.5,2021-03-15,True,user7570@test.com
7571,Ama Mensah_7571,Marketing,79571.0,2020-07-22,True,user7571@test.com
7572,Yaw Boateng_7572,Engineering,98572.75,2019-11-01,True,user7572@test.com
7573,Efua Owusu_7573,Finance,75573.25,2022-01-10,False,user7573@test.com
7574,Kofi Darko_7574,Engineering,102574.0,2018-05-30,True,user7574@test.com
7575,Adwoa Poku_7575,HR,71575.0,2023-02-14,True,user7575@test.com
7576,Kwesi Appiah_7576,Marketing,85076.5,2020-09-18,False,user7576@test.com
7577,Akua Adjei_7577,Finance,89577.0,2021-06-05,True,user7577@test.com
7578,Nana Osei_7578,Engineering,112578.0,2017-08-20,True,user7578@test.com
7579,Abena Frimpong_7579,HR,66579.75,2023-11-28,True,user7579@test.com
7580,Kwame Asante_7580,Engineering,92580.5,2021-03-15,True,user7580@test.com
7581,Ama Mensah_7581,Marketing,79581.0,2020-07-22,True,user7581@test.com
7582,Yaw Boateng_7582,Engineering,98582.75,2019-11-01,True,user7582@test.com
7583,Efua Owusu_7583,Finance,75583.25,2022-01-10,False,user7583@test.com
7584,Kofi Darko_7584,Engineering,102584.0,2018-05-30,True,user7584@test.com
7585,Adwoa Poku_7585,HR,71585.0,2023-02-14,True,user7585@test.com
7586,Kwesi Appiah_7586,Marketing,85086.5,2020-09-18,False,user7586@test.com
7587,Akua Adjei_7587,Finance,89587.0,2021-06-05,True,user7587@test.com
7588,Nana Osei_7588,Engineering,112588.0,2017-08-20,True,user7588@test.com
7589,Abena Frimpong_7589,HR,66589.75,2023-11-28,True,user7589@test.com
7590,Kwame Asante_7590,Engineering,92590.5,2021-03-15,True,user7590@test.com
7591,Ama Mensah_7591,Marketing,79591.0,2020-07-22,True,user7591@test.com
7592,Yaw Boateng_7592,Engineering,98592.75,2019-11-01,True,user7592@test.com
7593,Efua Owusu_7593,Finance,75593.25,2022-01-10,False,user7593@test.com
7594,Kofi Darko_7594,Engineering,102594.0,2018-05-30,True,user7594@test.com
7595,Adwoa Poku_7595,HR,71595.0,2023-02-14,True,user7595@test.com
7596,Kwesi Appiah_7596,Marketing,85096.5,2020-09-18,False,user7596@test.com
7597,Akua Adjei_7597,Finance,89597.0,2021-06-05,True,user7597@test.com
7598,Nana Osei_7598,Engineering,112598.0,2017-08-20,True,user7598@test.com
7599,Abena Frimpong_7599,HR,66599.75,2023-11-28,True,user7599@test.com
7600,Kwame Asante_7600,Engineering,92600.5,2021-03-15,True,user7600@test.com
7601,Ama Mensah_7601,Marketing,79601.0,2020-07-22,True,user7601@test.com
7602,Yaw Boateng_7602,Engineering,98602.75,2019-11-01,True,user7602@test.com
7603,Efua Owusu_7603,Finance,75603.25,2022-01-10,False,user7603@test.com
7604,Kofi Darko_7604,Engineering,102604.0,2018-05-30,True,user7604@test.com
7605,Adwoa Poku_7605,HR,71605.0,2023-02-14,True,user7605@test.com
7606,Kwesi Appiah_7606,Marketing,85106.5,2020-09-18,False,user7606@test.com
7607,Akua Adjei_7607,Finance,89607.0,2021-06-05,True,user7607@test.com
7608,Nana Osei_7608,Engineering,112608.0,2017-08-20,True,user7608@test.com
7609,Abena Frimpong_7609,HR,66609.75,2023-11-28,True,user7609@test.com
7610,Kwame Asante_7610,Engineering,92610.5,2021-03-15,True,user7610@test.com
7611,Ama Mensah_7611,Marketing,79611.0,2020-07-22,True,user7611@test.com
7612,Yaw Boateng_7612,Engineering,98612.75,2019-11-01,True,user7612@test.com
7613,Efua Owusu_7613,Finance,75613.25,2022-01-10,False,user7613@test.com
7614,Kofi Darko_7614,Engineering,102614.0,2018-05-30,True,user7614@test.com
7615,Adwoa Poku_7615,HR,71615.0,2023-02-14,True,user7615@test.com
7616,Kwesi Appiah_7616,Marketing,85116.5,2020-09-18,False,user7616@test.com
7617,Akua Adjei_7617,Finance,89617.0,2021-06-05,True,user7617@test.com
7618,Nana Osei_7618,Engineering,112618.0,2017-08-20,True,user7618@test.com
7619,Abena Frimpong_7619,HR,66619.75,2023-11-28,True,user7619@test.com
7620,Kwame Asante_7620,Engineering,92620.5,2021-03-15,True,user7620@test.com
7621,Ama Mensah_7621,Marketing,79621.0,2020-07-22,True,user7621@test.com
7622,Yaw Boateng_7622,Engineering,98622.75,2019-11-01,True,user7622@test.com
7623,Efua Owusu_7623,Finance,75623.25,2022-01-10,False,user7623@test.com
7624,Kofi Darko_7624,Engineering,102624.0,2018-05-30,True,user7624@test.com
7625,Adwoa Poku_7625,HR,71625.0,2023-02-14,True,user7625@test.com
7626,Kwesi Appiah_7626,Marketing,85126.5,2020-09-18,False,user7626@test.com
7627,Akua Adjei_7627,Finance,89627.0,2021-06-05,True,user7627@test.com
7628,Nana Osei_7628,Engineering,112628.0,2017-08-20,True,user7628@test.com
7629,Abena Frimpong_7629,HR,66629.75,2023-11-28,True,user7629@test.com
7630,Kwame Asante_7630,Engineering,92630.5,2021-03-15,True,user7630@test.com
7631,Ama Mensah_7631,Marketing,79631.0,2020-07-22,True,user7631@test.com
7632,Yaw Boateng_7632,Engineering,98632.75,2019-11-01,True,user7632@test.com
7633,Efua Owusu_7633,Finance,75633.25,2022-01-10,False,user7633@test.com
7634,Kofi Darko_7634,Engineering,102634.0,2018-05-30,True,user7634@test.com
7635,Adwoa Poku_7635,HR,71635.0,2023-02-14,True,user7635@test.com
7636,Kwesi Appiah_7636,Marketing,85136.5,2020-09-18,False,user7636@test.com
7637,Akua Adjei_7637,Finance,89637.0,2021-06-05,True,user7637@test.com
7638,Nana Osei_7638,Engineering,112638.0,2017-08-20,True,user7638@test.com
7639,Abena Frimpong_7639,HR,66639.75,2023-11-28,True,user7639@test.com
7640,Kwame Asante_7640,Engineering,92640.5,2021-03-15,True,user7640@test.com
7641,Ama Mensah_7641,Marketing,79641.0,2020-07-22,True,user7641@test.com
7642,Yaw Boateng_7642,Engineering,98642.75,2019-11-01,True,user7642@test.com
7643,Efua Owusu_7643,Finance,75643.25,2022-01-10,False,user7643@test.com
7644,Kofi Darko_7644,Engineering,102644.0,2018-05-30,True,user7644@test.com
7645,Adwoa Poku_7645,HR,71645.0,2023-02-14,True,user7645@test.com
7646,Kwesi Appiah_7646,Marketing,85146.5,2020-09-18,False,user7646@test.com
7647,Akua Adjei_7647,Finance,89647.0,2021-06-05,True,user7647@test.com
7648,Nana Osei_7648,Engineering,112648.0,2017-08-20,True,user7648@test.com
7649,Abena Frimpong_7649,HR,66649.75,2023-11-28,True,user7649@test.com
7650,Kwame Asante_7650,Engineering,92650.5,2021-03-15,True,user7650@test.com
7651,Ama Mensah_7651,Marketing,79651.0,2020-07-22,True,user7651@test.com
7652,Yaw Boateng_7652,Engineering,98652.75,2019-11-01,True,user7652@test.com
7653,Efua Owusu_7653,Finance,75653.25,2022-01-10,False,user7653@test.com
7654,Kofi Darko_7654,Engineering,102654.0,2018-05-30,True,user7654@test.com
7655,Adwoa Poku_7655,HR,71655.0,2023-02-14,True,user7655@test.com
7656,Kwesi Appiah_7656,Marketing,85156.5,2020-09-18,False,user7656@test.com
7657,Akua Adjei_7657,Finance,89657.0,2021-06-05,True,user7657@test.com
7658,Nana Osei_7658,Engineering,112658.0,2017-08-20,True,user7658@test.com
7659,Abena Frimpong_7659,HR,66659.75,2023-11-28,True,user7659@test.com
7660,Kwame Asante_7660,Engineering,92660.5,2021-03-15,True,user7660@test.com
7661,Ama Mensah_7661,Marketing,79661.0,2020-07-22,True,user7661@test.com
7662,Yaw Boateng_7662,Engineering,98662.75,2019-11-01,True,user7662@test.com
7663,Efua Owusu_7663,Finance,75663.25,2022-01-10,False,user7663@test.com
7664,Kofi Darko_7664,Engineering,102664.0,2018-05-30,True,user7664@test.com
7665,Adwoa Poku_7665,HR,71665.0,2023-02-14,True,user7665@test.com
7666,Kwesi Appiah_7666,Marketing,85166.5,2020-09-18,False,user7666@test.com
7667,Akua Adjei_7667,Finance,89667.0,2021-06-05,True,user7667@test.com
7668,Nana Osei_7668,Engineering,112668.0,2017-08-20,True,user7668@test.com
7669,Abena Frimpong_7669,HR,66669.75,2023-11-28,True,user7669@test.com
7670,Kwame Asante_7670,Engineering,92670.5,2021-03-15,True,user7670@test.com
7671,Ama Mensah_7671,Marketing,79671.0,2020-07-22,True,user7671@test.com
7672,Yaw Boateng_7672,Engineering,98672.75,2019-11-01,True,user7672@test.com
7673,Efua Owusu_7673,Finance,75673.25,2022-01-10,False,user7673@test.com
7674,Kofi Darko_7674,Engineering,102674.0,2018-05-30,True,user7674@test.com
7675,Adwoa Poku_7675,HR,71675.0,2023-02-14,True,user7675@test.com
7676,Kwesi Appiah_7676,Marketing,85176.5,2020-09-18,False,user7676@test.com
7677,Akua Adjei_7677,Finance,89677.0,2021-06-05,True,user7677@test.com
7678,Nana Osei_7678,Engineering,112678.0,2017-08-20,True,user7678@test.com
7679,Abena Frimpong_7679,HR,66679.75,2023-11-28,True,user7679@test.com
7680,Kwame Asante_7680,Engineering,92680.5,2021-03-15,True,user7680@test.com
7681,Ama Mensah_7681,Marketing,79681.0,2020-07-22,True,user7681@test.com
7682,Yaw Boateng_7682,Engineering,98682.75,2019-11-01,True,user7682@test.com
7683,Efua Owusu_7683,Finance,75683.25,2022-01-10,False,user7683@test.com
7684,Kofi Darko_7684,Engineering,102684.0,2018-05-30,True,user7684@test.com
7685,Adwoa Poku_7685,HR,71685.0,2023-02-14,True,user7685@test.com
7686,Kwesi Appiah_7686,Marketing,85186.5,2020-09-18,False,user7686@test.com
7687,Akua Adjei_7687,Finance,89687.0,2021-06-05,True,user7687@test.com
7688,Nana Osei_7688,Engineering,112688.0,2017-08-20,True,user7688@test.com
7689,Abena Frimpong_7689,HR,66689.75,2023-11-28,True,user7689@test.com
7690,Kwame Asante_7690,Engineering,92690.5,2021-03-15,True,user7690@test.com
7691,Ama Mensah_7691,Marketing,79691.0,2020-07-22,True,user7691@test.com
7692,Yaw Boateng_7692,Engineering,98692.75,2019-11-01,True,user7692@test.com
7693,Efua Owusu_7693,Finance,75693.25,2022-01-10,False,user7693@test.com
7694,Kofi Darko_7694,Engineering,102694.0,2018-05-30,True,user7694@test.com
7695,Adwoa Poku_7695,HR,71695.0,2023-02-14,True,user7695@test.com
7696,Kwesi Appiah_7696,Marketing,85196.5,2020-09-18,False,user7696@test.com
7697,Akua Adjei_7697,Finance,89697.0,2021-06-05,True,user7697@test.com
7698,Nana Osei_7698,Engineering,112698.0,2017-08-20,True,user7698@test.com
7699,Abena Frimpong_7699,HR,66699.75,2023-11-28,True,user7699@test.com
7700,Kwame Asante_7700,Engineering,92700.5,2021-03-15,True,user7700@test.com
7701,Ama Mensah_7701,Marketing,79701.0,2020-07-22,True,user7701@test.com
7702,Yaw Boateng_7702,Engineering,98702.75,2019-11-01,True,user7702@test.com
7703,Efua Owusu_7703,Finance,75703.25,2022-01-10,False,user7703@test.com
7704,Kofi Darko_7704,Engineering,102704.0,2018-05-30,True,user7704@test.com
7705,Adwoa Poku_7705,HR,71705.0,2023-02-14,True,user7705@test.com
7706,Kwesi Appiah_7706,Marketing,85206.5,2020-09-18,False,user7706@test.com
7707,Akua Adjei_7707,Finance,89707.0,2021-06-05,True,user7707@test.com
7708,Nana Osei_7708,Engineering,112708.0,2017-08-20,True,user7708@test.com
7709,Abena Frimpong_7709,HR,66709.75,2023-11-28,True,user7709@test.com
7710,Kwame Asante_7710,Engineering,92710.5,2021-03-15,True,user7710@test.com
7711,Ama Mensah_7711,Marketing,79711.0,2020-07-22,True,user7711@test.com
7712,Yaw Boateng_7712,Engineering,98712.75,2019-11-01,True,user7712@test.com
7713,Efua Owusu_7713,Finance,75713.25,2022-01-10,False,user7713@test.com
7714,Kofi Darko_7714,Engineering,102714.0,2018-05-30,True,user7714@test.com
7715,Adwoa Poku_7715,HR,71715.0,2023-02-14,True,user7715@test.com
7716,Kwesi Appiah_7716,Marketing,85216.5,2020-09-18,False,user7716@test.com
7717,Akua Adjei_7717,Finance,89717.0,2021-06-05,True,user7717@test.com
7718,Nana Osei_7718,Engineering,112718.0,2017-08-20,True,user7718@test.com
7719,Abena Frimpong_7719,HR,66719.75,2023-11-28,True,user7719@test.com
7720,Kwame Asante_7720,Engineering,92720.5,2021-03-15,True,user7720@test.com
7721,Ama Mensah_7721,Marketing,79721.0,2020-07-22,True,user7721@test.com
7722,Yaw Boateng_7722,Engineering,98722.75,2019-11-01,True,user7722@test.com
7723,Efua Owusu_7723,Finance,75723.25,2022-01-10,False,user7723@test.com
7724,Kofi Darko_7724,Engineering,102724.0,2018-05-30,True,user7724@test.com
7725,Adwoa Poku_7725,HR,71725.0,2023-02-14,True,user7725@test.com
7726,Kwesi Appiah_7726,Marketing,85226.5,2020-09-18,False,user7726@test.com
7727,Akua Adjei_7727,Finance,89727.0,2021-06-05,True,user7727@test.com
7728,Nana Osei_7728,Engineering,112728.0,2017-08-20,True,user7728@test.com
7729,Abena Frimpong_7729,HR,66729.75,2023-11-28,True,user7729@test.com
7730,Kwame Asante_7730,Engineering,92730.5,2021-03-15,True,user7730@test.com
7731,Ama Mensah_7731,Marketing,79731.0,2020-07-22,True,user7731@test.com
7732,Yaw Boateng_7732,Engineering,98732.75,2019-11-01,True,user7732@test.com
7733,Efua Owusu_7733,Finance,75733.25,2022-01-10,False,user7733@test.com
7734,Kofi Darko_7734,Engineering,102734.0,2018-05-30,True,user7734@test.com
7735,Adwoa Poku_7735,HR,71735.0,2023-02-14,True,user7735@test.com
7736,Kwesi Appiah_7736,Marketing,85236.5,2020-09-18,False,user7736@test.com
7737,Akua Adjei_7737,Finance,89737.0,2021-06-05,True,user7737@test.com
7738,Nana Osei_7738,Engineering,112738.0,2017-08-20,True,user7738@test.com
7739,Abena Frimpong_7739,HR,66739.75,2023-11-28,True,user7739@test.com
7740,Kwame Asante_7740,Engineering,92740.5,2021-03-15,True,user7740@test.com
7741,Ama Mensah_7741,Marketing,79741.0,2020-07-22,True,user7741@test.com
7742,Yaw Boateng_7742,Engineering,98742.75,2019-11-01,True,user7742@test.com
7743,Efua Owusu_7743,Finance,75743.25,2022-01-10,False,user7743@test.com
7744,Kofi Darko_7744,Engineering,102744.0,2018-05-30,True,user7744@test.com
7745,Adwoa Poku_7745,HR,71745.0,2023-02-14,True,user7745@test.com
7746,Kwesi Appiah_7746,Marketing,85246.5,2020-09-18,False,user7746@test.com
7747,Akua Adjei_7747,Finance,89747.0,2021-06-05,True,user7747@test.com
7748,Nana Osei_7748,Engineering,112748.0,2017-08-20,True,user7748@test.com
7749,Abena Frimpong_7749,HR,66749.75,2023-11-28,True,user7749@test.com
7750,Kwame Asante_7750,Engineering,92750.5,2021-03-15,True,user7750@test.com
7751,Ama Mensah_7751,Marketing,79751.0,2020-07-22,True,user7751@test.com
7752,Yaw Boateng_7752,Engineering,98752.75,2019-11-01,True,user7752@test.com
7753,Efua Owusu_7753,Finance,75753.25,2022-01-10,False,user7753@test.com
7754,Kofi Darko_7754,Engineering,102754.0,2018-05-30,True,user7754@test.com
7755,Adwoa Poku_7755,HR,71755.0,2023-02-14,True,user7755@test.com
7756,Kwesi Appiah_7756,Marketing,85256.5,2020-09-18,False,user7756@test.com
7757,Akua Adjei_7757,Finance,89757.0,2021-06-05,True,user7757@test.com
7758,Nana Osei_7758,Engineering,112758.0,2017-08-20,True,user7758@test.com
7759,Abena Frimpong_7759,HR,66759.75,2023-11-28,True,user7759@test.com
7760,Kwame Asante_7760,Engineering,92760.5,2021-03-15,True,user7760@test.com
7761,Ama Mensah_7761,Marketing,79761.0,2020-07-22,True,user7761@test.com
7762,Yaw Boateng_7762,Engineering,98762.75,2019-11-01,True,user7762@test.com
7763,Efua Owusu_7763,Finance,75763.25,2022-01-10,False,user7763@test.com
7764,Kofi Darko_7764,Engineering,102764.0,2018-05-30,True,user7764@test.com
7765,Adwoa Poku_7765,HR,71765.0,2023-02-14,True,user7765@test.com
7766,Kwesi Appiah_7766,Marketing,85266.5,2020-09-18,False,user7766@test.com
7767,Akua Adjei_7767,Finance,89767.0,2021-06-05,True,user7767@test.com
7768,Nana Osei_7768,Engineering,112768.0,2017-08-20,True,user7768@test.com
7769,Abena Frimpong_7769,HR,66769.75,2023-11-28,True,user7769@test.com
7770,Kwame Asante_7770,Engineering,92770.5,2021-03-15,True,user7770@test.com
7771,Ama Mensah_7771,Marketing,79771.0,2020-07-22,True,user7771@test.com
7772,Yaw Boateng_7772,Engineering,98772.75,2019-11-01,True,user7772@test.com
7773,Efua Owusu_7773,Finance,75773.25,2022-01-10,False,user7773@test.com
7774,Kofi Darko_7774,Engineering,102774.0,2018-05-30,True,user7774@test.com
7775,Adwoa Poku_7775,HR,71775.0,2023-02-14,True,user7775@test.com
7776,Kwesi Appiah_7776,Marketing,85276.5,2020-09-18,False,user7776@test.com
7777,Akua Adjei_7777,Finance,89777.0,2021-06-05,True,user7777@test.com
7778,Nana Osei_7778,Engineering,112778.0,2017-08-20,True,user7778@test.com
7779,Abena Frimpong_7779,HR,66779.75,2023-11-28,True,user7779@test.com
7780,Kwame Asante_7780,Engineering,92780.5,2021-03-15,True,user7780@test.com
7781,Ama Mensah_7781,Marketing,79781.0,2020-07-22,True,user7781@test.com
7782,Yaw Boateng_7782,Engineering,98782.75,2019-11-01,True,user7782@test.com
7783,Efua Owusu_7783,Finance,75783.25,2022-01-10,False,user7783@test.com
7784,Kofi Darko_7784,Engineering,102784.0,2018-05-30,True,user7784@test.com
7785,Adwoa Poku_7785,HR,71785.0,2023-02-14,True,user7785@test.com
7786,Kwesi Appiah_7786,Marketing,85286.5,2020-09-18,False,user7786@test.com
7787,Akua Adjei_7787,Finance,89787.0,2021-06-05,True,user7787@test.com
7788,Nana Osei_7788,Engineering,112788.0,2017-08-20,True,user7788@test.com
7789,Abena Frimpong_7789,HR,66789.75,2023-11-28,True,user7789@test.com
7790,Kwame Asante_7790,Engineering,92790.5,2021-03-15,True,user7790@test.com
7791,Ama Mensah_7791,Marketing,79791.0,2020-07-22,True,user7791@test.com
7792,Yaw Boateng_7792,Engineering,98792.75,2019-11-01,True,user7792@test.com
7793,Efua Owusu_7793,Finance,75793.25,2022-01-10,False,user7793@test.com
7794,Kofi Darko_7794,Engineering,102794.0,2018-05-30,True,user7794@test.com
7795,Adwoa Poku_7795,HR,71795.0,2023-02-14,True,user7795@test.com
7796,Kwesi Appiah_7796,Marketing,85296.5,2020-09-18,False,user7796@test.com
7797,Akua Adjei_7797,Finance,89797.0,2021-06-05,True,user7797@test.com
7798,Nana Osei_7798,Engineering,112798.0,2017-08-20,True,user7798@test.com
7799,Abena Frimpong_7799,HR,66799.75,2023-11-28,True,user7799@test.com
7800,Kwame Asante_7800,Engineering,92800.5,2021-03-15,True,user7800@test.com
7801,Ama Mensah_7801,Marketing,79801.0,2020-07-22,True,user7801@test.com
7802,Yaw Boateng_7802,Engineering,98802.75,2019-11-01,True,user7802@test.com
7803,Efua Owusu_7803,Finance,75803.25,2022-01-10,False,user7803@test.com
7804,Kofi Darko_7804,Engineering,102804.0,2018-05-30,True,user7804@test.com
7805,Adwoa Poku_7805,HR,71805.0,2023-02-14,True,user7805@test.com
7806,Kwesi Appiah_7806,Marketing,85306.5,2020-09-18,False,user7806@test.com
7807,Akua Adjei_7807,Finance,89807.0,2021-06-05,True,user7807@test.com
7808,Nana Osei_7808,Engineering,112808.0,2017-08-20,True,user7808@test.com
7809,Abena Frimpong_7809,HR,66809.75,2023-11-28,True,user7809@test.com
7810,Kwame Asante_7810,Engineering,92810.5,2021-03-15,True,user7810@test.com
7811,Ama Mensah_7811,Marketing,79811.0,2020-07-22,True,user7811@test.com
7812,Yaw Boateng_7812,Engineering,98812.75,2019-11-01,True,user7812@test.com
7813,Efua Owusu_7813,Finance,75813.25,2022-01-10,False,user7813@test.com
7814,Kofi Darko_7814,Engineering,102814.0,2018-05-30,True,user7814@test.com
7815,Adwoa Poku_7815,HR,71815.0,2023-02-14,True,user7815@test.com
7816,Kwesi Appiah_7816,Marketing,85316.5,2020-09-18,False,user7816@test.com
7817,Akua Adjei_7817,Finance,89817.0,2021-06-05,True,user7817@test.com
7818,Nana Osei_7818,Engineering,112818.0,2017-08-20,True,user7818@test.com
7819,Abena Frimpong_7819,HR,66819.75,2023-11-28,True,user7819@test.com
7820,Kwame Asante_7820,Engineering,92820.5,2021-03-15,True,user7820@test.com
7821,Ama Mensah_7821,Marketing,79821.0,2020-07-22,True,user7821@test.com
7822,Yaw Boateng_7822,Engineering,98822.75,2019-11-01,True,user7822@test.com
7823,Efua Owusu_7823,Finance,75823.25,2022-01-10,False,user7823@test.com
7824,Kofi Darko_7824,Engineering,102824.0,2018-05-30,True,user7824@test.com
7825,Adwoa Poku_7825,HR,71825.0,2023-02-14,True,user7825@test.com
7826,Kwesi Appiah_7826,Marketing,85326.5,2020-09-18,False,user7826@test.com
7827,Akua Adjei_7827,Finance,89827.0,2021-06-05,True,user7827@test.com
